User_ID,Purchased_Coverage_Bundle
USR_062613,3
USR_062614,2
USR_062615,7
USR_062616,2
USR_062617,2
USR_062618,3
USR_062619,4
USR_062620,3
USR_062621,2
USR_062622,3
USR_062623,4
USR_062624,2
USR_062625,7
USR_062626,8
USR_062627,2
USR_062628,2
USR_062629,3
USR_062630,7
USR_062631,2
USR_062632,2
USR_062633,2
USR_062634,1
USR_062635,2
USR_062636,4
USR_062637,2
USR_062638,6
USR_062639,3
USR_062640,2
USR_062641,4
USR_062642,2
USR_062643,4
USR_062644,2
USR_062645,3
USR_062646,2
USR_062647,4
USR_062648,1
USR_062649,4
USR_062650,4
USR_062651,2
USR_062652,3
USR_062653,3
USR_062654,2
USR_062655,3
USR_062656,2
USR_062657,4
USR_062658,2
USR_062659,2
USR_062660,4
USR_062661,2
USR_062662,4
USR_062663,2
USR_062664,2
USR_062665,2
USR_062666,2
USR_062667,2
USR_062668,3
USR_062669,4
USR_062670,2
USR_062671,2
USR_062672,2
USR_062673,2
USR_062674,2
USR_062675,3
USR_062676,2
USR_062677,3
USR_062678,7
USR_062679,0
USR_062680,4
USR_062681,1
USR_062682,2
USR_062683,3
USR_062684,4
USR_062685,2
USR_062686,2
USR_062687,3
USR_062688,1
USR_062689,4
USR_062690,2
USR_062691,4
USR_062692,6
USR_062693,2
USR_062694,4
USR_062695,3
USR_062696,5
USR_062697,2
USR_062698,2
USR_062699,4
USR_062700,4
USR_062701,2
USR_062702,4
USR_062703,2
USR_062704,1
USR_062705,4
USR_062706,3
USR_062707,3
USR_062708,2
USR_062709,3
USR_062710,2
USR_062711,1
USR_062712,2
USR_062713,4
USR_062714,2
USR_062715,4
USR_062716,4
USR_062717,2
USR_062718,4
USR_062719,2
USR_062720,2
USR_062721,2
USR_062722,3
USR_062723,4
USR_062724,2
USR_062725,3
USR_062726,1
USR_062727,4
USR_062728,4
USR_062729,7
USR_062730,2
USR_062731,2
USR_062732,1
USR_062733,4
USR_062734,3
USR_062735,2
USR_062736,2
USR_062737,2
USR_062738,2
USR_062739,4
USR_062740,2
USR_062741,2
USR_062742,3
USR_062743,2
USR_062744,1
USR_062745,2
USR_062746,2
USR_062747,2
USR_062748,4
USR_062749,3
USR_062750,4
USR_062751,4
USR_062752,4
USR_062753,2
USR_062754,2
USR_062755,1
USR_062756,2
USR_062757,2
USR_062758,2
USR_062759,7
USR_062760,2
USR_062761,2
USR_062762,4
USR_062763,2
USR_062764,4
USR_062765,2
USR_062766,4
USR_062767,7
USR_062768,2
USR_062769,3
USR_062770,4
USR_062771,4
USR_062772,4
USR_062773,2
USR_062774,2
USR_062775,2
USR_062776,7
USR_062777,2
USR_062778,7
USR_062779,4
USR_062780,4
USR_062781,4
USR_062782,2
USR_062783,4
USR_062784,2
USR_062785,2
USR_062786,2
USR_062787,2
USR_062788,2
USR_062789,3
USR_062790,2
USR_062791,4
USR_062792,4
USR_062793,3
USR_062794,4
USR_062795,2
USR_062796,2
USR_062797,2
USR_062798,4
USR_062799,2
USR_062800,4
USR_062801,4
USR_062802,2
USR_062803,2
USR_062804,4
USR_062805,2
USR_062806,3
USR_062807,4
USR_062808,7
USR_062809,4
USR_062810,3
USR_062811,2
USR_062812,4
USR_062813,3
USR_062814,2
USR_062815,2
USR_062816,2
USR_062817,2
USR_062818,3
USR_062819,2
USR_062820,2
USR_062821,2
USR_062822,2
USR_062823,2
USR_062824,3
USR_062825,2
USR_062826,3
USR_062827,4
USR_062828,2
USR_062829,3
USR_062830,2
USR_062831,2
USR_062832,7
USR_062833,2
USR_062834,3
USR_062835,2
USR_062836,4
USR_062837,4
USR_062838,2
USR_062839,4
USR_062840,2
USR_062841,4
USR_062842,4
USR_062843,3
USR_062844,6
USR_062845,7
USR_062846,2
USR_062847,4
USR_062848,4
USR_062849,4
USR_062850,2
USR_062851,2
USR_062852,2
USR_062853,2
USR_062854,2
USR_062855,2
USR_062856,2
USR_062857,2
USR_062858,4
USR_062859,7
USR_062860,2
USR_062861,4
USR_062862,2
USR_062863,2
USR_062864,4
USR_062865,2
USR_062866,3
USR_062867,4
USR_062868,4
USR_062869,3
USR_062870,1
USR_062871,4
USR_062872,2
USR_062873,4
USR_062874,2
USR_062875,3
USR_062876,3
USR_062877,3
USR_062878,2
USR_062879,2
USR_062880,4
USR_062881,2
USR_062882,7
USR_062883,4
USR_062884,2
USR_062885,2
USR_062886,3
USR_062887,2
USR_062888,4
USR_062889,2
USR_062890,4
USR_062891,3
USR_062892,4
USR_062893,7
USR_062894,2
USR_062895,2
USR_062896,2
USR_062897,7
USR_062898,4
USR_062899,4
USR_062900,2
USR_062901,7
USR_062902,2
USR_062903,4
USR_062904,1
USR_062905,2
USR_062906,4
USR_062907,4
USR_062908,4
USR_062909,2
USR_062910,2
USR_062911,4
USR_062912,4
USR_062913,2
USR_062914,3
USR_062915,2
USR_062916,6
USR_062917,2
USR_062918,4
USR_062919,2
USR_062920,3
USR_062921,2
USR_062922,2
USR_062923,1
USR_062924,2
USR_062925,0
USR_062926,4
USR_062927,2
USR_062928,4
USR_062929,4
USR_062930,2
USR_062931,3
USR_062932,2
USR_062933,2
USR_062934,2
USR_062935,2
USR_062936,3
USR_062937,2
USR_062938,2
USR_062939,1
USR_062940,3
USR_062941,2
USR_062942,4
USR_062943,1
USR_062944,2
USR_062945,3
USR_062946,2
USR_062947,2
USR_062948,4
USR_062949,4
USR_062950,4
USR_062951,2
USR_062952,2
USR_062953,2
USR_062954,2
USR_062955,4
USR_062956,4
USR_062957,4
USR_062958,3
USR_062959,2
USR_062960,2
USR_062961,2
USR_062962,3
USR_062963,4
USR_062964,2
USR_062965,2
USR_062966,2
USR_062967,2
USR_062968,4
USR_062969,2
USR_062970,2
USR_062971,3
USR_062972,3
USR_062973,2
USR_062974,2
USR_062975,2
USR_062976,4
USR_062977,2
USR_062978,2
USR_062979,7
USR_062980,4
USR_062981,2
USR_062982,2
USR_062983,6
USR_062984,2
USR_062985,1
USR_062986,2
USR_062987,7
USR_062988,4
USR_062989,2
USR_062990,2
USR_062991,1
USR_062992,2
USR_062993,2
USR_062994,2
USR_062995,2
USR_062996,2
USR_062997,5
USR_062998,2
USR_062999,2
USR_063000,1
USR_063001,2
USR_063002,2
USR_063003,2
USR_063004,3
USR_063005,3
USR_063006,2
USR_063007,2
USR_063008,2
USR_063009,4
USR_063010,4
USR_063011,2
USR_063012,4
USR_063013,4
USR_063014,2
USR_063015,2
USR_063016,3
USR_063017,2
USR_063018,7
USR_063019,4
USR_063020,2
USR_063021,7
USR_063022,4
USR_063023,4
USR_063024,3
USR_063025,2
USR_063026,5
USR_063027,4
USR_063028,4
USR_063029,3
USR_063030,2
USR_063031,2
USR_063032,0
USR_063033,3
USR_063034,3
USR_063035,3
USR_063036,4
USR_063037,2
USR_063038,3
USR_063039,2
USR_063040,4
USR_063041,2
USR_063042,2
USR_063043,2
USR_063044,3
USR_063045,4
USR_063046,2
USR_063047,2
USR_063048,4
USR_063049,2
USR_063050,2
USR_063051,2
USR_063052,2
USR_063053,4
USR_063054,4
USR_063055,7
USR_063056,2
USR_063057,2
USR_063058,3
USR_063059,3
USR_063060,3
USR_063061,3
USR_063062,2
USR_063063,2
USR_063064,2
USR_063065,3
USR_063066,2
USR_063067,2
USR_063068,3
USR_063069,2
USR_063070,2
USR_063071,2
USR_063072,2
USR_063073,4
USR_063074,2
USR_063075,3
USR_063076,7
USR_063077,2
USR_063078,4
USR_063079,2
USR_063080,2
USR_063081,3
USR_063082,2
USR_063083,2
USR_063084,2
USR_063085,2
USR_063086,2
USR_063087,3
USR_063088,2
USR_063089,2
USR_063090,3
USR_063091,4
USR_063092,2
USR_063093,3
USR_063094,7
USR_063095,2
USR_063096,4
USR_063097,6
USR_063098,3
USR_063099,2
USR_063100,3
USR_063101,2
USR_063102,3
USR_063103,2
USR_063104,1
USR_063105,2
USR_063106,4
USR_063107,4
USR_063108,2
USR_063109,2
USR_063110,7
USR_063111,4
USR_063112,4
USR_063113,4
USR_063114,4
USR_063115,3
USR_063116,2
USR_063117,2
USR_063118,3
USR_063119,4
USR_063120,2
USR_063121,7
USR_063122,3
USR_063123,4
USR_063124,4
USR_063125,2
USR_063126,3
USR_063127,4
USR_063128,2
USR_063129,2
USR_063130,4
USR_063131,2
USR_063132,2
USR_063133,2
USR_063134,2
USR_063135,2
USR_063136,7
USR_063137,2
USR_063138,2
USR_063139,3
USR_063140,2
USR_063141,2
USR_063142,1
USR_063143,4
USR_063144,2
USR_063145,7
USR_063146,7
USR_063147,2
USR_063148,2
USR_063149,2
USR_063150,4
USR_063151,2
USR_063152,3
USR_063153,2
USR_063154,2
USR_063155,3
USR_063156,4
USR_063157,4
USR_063158,2
USR_063159,4
USR_063160,2
USR_063161,2
USR_063162,4
USR_063163,2
USR_063164,3
USR_063165,2
USR_063166,2
USR_063167,2
USR_063168,2
USR_063169,4
USR_063170,2
USR_063171,7
USR_063172,2
USR_063173,2
USR_063174,2
USR_063175,2
USR_063176,2
USR_063177,2
USR_063178,2
USR_063179,3
USR_063180,2
USR_063181,4
USR_063182,4
USR_063183,2
USR_063184,3
USR_063185,2
USR_063186,4
USR_063187,4
USR_063188,3
USR_063189,7
USR_063190,2
USR_063191,2
USR_063192,4
USR_063193,4
USR_063194,2
USR_063195,3
USR_063196,2
USR_063197,4
USR_063198,2
USR_063199,2
USR_063200,2
USR_063201,2
USR_063202,4
USR_063203,4
USR_063204,4
USR_063205,4
USR_063206,3
USR_063207,2
USR_063208,4
USR_063209,2
USR_063210,2
USR_063211,0
USR_063212,2
USR_063213,2
USR_063214,2
USR_063215,2
USR_063216,2
USR_063217,1
USR_063218,2
USR_063219,3
USR_063220,3
USR_063221,2
USR_063222,2
USR_063223,1
USR_063224,3
USR_063225,4
USR_063226,1
USR_063227,4
USR_063228,2
USR_063229,7
USR_063230,3
USR_063231,2
USR_063232,4
USR_063233,2
USR_063234,1
USR_063235,2
USR_063236,4
USR_063237,2
USR_063238,4
USR_063239,4
USR_063240,2
USR_063241,2
USR_063242,2
USR_063243,2
USR_063244,4
USR_063245,3
USR_063246,5
USR_063247,2
USR_063248,3
USR_063249,2
USR_063250,7
USR_063251,2
USR_063252,3
USR_063253,2
USR_063254,0
USR_063255,4
USR_063256,2
USR_063257,2
USR_063258,4
USR_063259,2
USR_063260,3
USR_063261,4
USR_063262,2
USR_063263,2
USR_063264,0
USR_063265,2
USR_063266,2
USR_063267,2
USR_063268,2
USR_063269,2
USR_063270,2
USR_063271,2
USR_063272,4
USR_063273,1
USR_063274,3
USR_063275,2
USR_063276,3
USR_063277,2
USR_063278,4
USR_063279,4
USR_063280,2
USR_063281,4
USR_063282,4
USR_063283,2
USR_063284,2
USR_063285,2
USR_063286,4
USR_063287,2
USR_063288,2
USR_063289,4
USR_063290,2
USR_063291,2
USR_063292,4
USR_063293,3
USR_063294,7
USR_063295,2
USR_063296,2
USR_063297,2
USR_063298,4
USR_063299,2
USR_063300,2
USR_063301,4
USR_063302,2
USR_063303,2
USR_063304,2
USR_063305,3
USR_063306,6
USR_063307,2
USR_063308,2
USR_063309,3
USR_063310,4
USR_063311,2
USR_063312,4
USR_063313,2
USR_063314,4
USR_063315,3
USR_063316,2
USR_063317,2
USR_063318,4
USR_063319,2
USR_063320,0
USR_063321,1
USR_063322,3
USR_063323,2
USR_063324,2
USR_063325,2
USR_063326,2
USR_063327,2
USR_063328,2
USR_063329,6
USR_063330,2
USR_063331,2
USR_063332,2
USR_063333,3
USR_063334,2
USR_063335,2
USR_063336,4
USR_063337,7
USR_063338,4
USR_063339,2
USR_063340,2
USR_063341,2
USR_063342,2
USR_063343,6
USR_063344,3
USR_063345,2
USR_063346,2
USR_063347,3
USR_063348,1
USR_063349,2
USR_063350,6
USR_063351,4
USR_063352,2
USR_063353,2
USR_063354,3
USR_063355,4
USR_063356,4
USR_063357,2
USR_063358,3
USR_063359,2
USR_063360,4
USR_063361,2
USR_063362,4
USR_063363,4
USR_063364,4
USR_063365,2
USR_063366,2
USR_063367,2
USR_063368,2
USR_063369,3
USR_063370,4
USR_063371,2
USR_063372,2
USR_063373,4
USR_063374,7
USR_063375,3
USR_063376,2
USR_063377,4
USR_063378,2
USR_063379,4
USR_063380,4
USR_063381,2
USR_063382,4
USR_063383,7
USR_063384,2
USR_063385,4
USR_063386,2
USR_063387,2
USR_063388,2
USR_063389,4
USR_063390,1
USR_063391,2
USR_063392,2
USR_063393,4
USR_063394,0
USR_063395,2
USR_063396,2
USR_063397,3
USR_063398,2
USR_063399,2
USR_063400,2
USR_063401,4
USR_063402,2
USR_063403,2
USR_063404,2
USR_063405,2
USR_063406,2
USR_063407,4
USR_063408,3
USR_063409,2
USR_063410,3
USR_063411,4
USR_063412,2
USR_063413,2
USR_063414,2
USR_063415,2
USR_063416,3
USR_063417,2
USR_063418,2
USR_063419,4
USR_063420,3
USR_063421,2
USR_063422,4
USR_063423,4
USR_063424,4
USR_063425,2
USR_063426,2
USR_063427,2
USR_063428,2
USR_063429,4
USR_063430,2
USR_063431,3
USR_063432,4
USR_063433,4
USR_063434,3
USR_063435,3
USR_063436,4
USR_063437,4
USR_063438,2
USR_063439,3
USR_063440,2
USR_063441,6
USR_063442,2
USR_063443,2
USR_063444,3
USR_063445,4
USR_063446,3
USR_063447,2
USR_063448,2
USR_063449,3
USR_063450,3
USR_063451,3
USR_063452,4
USR_063453,4
USR_063454,4
USR_063455,4
USR_063456,2
USR_063457,4
USR_063458,2
USR_063459,2
USR_063460,2
USR_063461,2
USR_063462,4
USR_063463,3
USR_063464,4
USR_063465,2
USR_063466,4
USR_063467,2
USR_063468,3
USR_063469,4
USR_063470,2
USR_063471,2
USR_063472,4
USR_063473,2
USR_063474,3
USR_063475,4
USR_063476,4
USR_063477,2
USR_063478,4
USR_063479,2
USR_063480,4
USR_063481,2
USR_063482,2
USR_063483,7
USR_063484,2
USR_063485,2
USR_063486,2
USR_063487,3
USR_063488,4
USR_063489,2
USR_063490,2
USR_063491,7
USR_063492,2
USR_063493,4
USR_063494,2
USR_063495,2
USR_063496,2
USR_063497,3
USR_063498,4
USR_063499,2
USR_063500,2
USR_063501,2
USR_063502,4
USR_063503,1
USR_063504,2
USR_063505,2
USR_063506,2
USR_063507,2
USR_063508,3
USR_063509,6
USR_063510,4
USR_063511,2
USR_063512,2
USR_063513,4
USR_063514,2
USR_063515,0
USR_063516,3
USR_063517,2
USR_063518,2
USR_063519,2
USR_063520,4
USR_063521,4
USR_063522,2
USR_063523,2
USR_063524,2
USR_063525,4
USR_063526,4
USR_063527,4
USR_063528,2
USR_063529,2
USR_063530,2
USR_063531,4
USR_063532,4
USR_063533,3
USR_063534,1
USR_063535,2
USR_063536,2
USR_063537,2
USR_063538,2
USR_063539,7
USR_063540,3
USR_063541,3
USR_063542,1
USR_063543,4
USR_063544,4
USR_063545,4
USR_063546,4
USR_063547,2
USR_063548,2
USR_063549,2
USR_063550,3
USR_063551,4
USR_063552,2
USR_063553,3
USR_063554,4
USR_063555,3
USR_063556,3
USR_063557,4
USR_063558,2
USR_063559,2
USR_063560,2
USR_063561,2
USR_063562,6
USR_063563,1
USR_063564,4
USR_063565,7
USR_063566,2
USR_063567,4
USR_063568,4
USR_063569,4
USR_063570,2
USR_063571,4
USR_063572,5
USR_063573,2
USR_063574,4
USR_063575,7
USR_063576,1
USR_063577,1
USR_063578,4
USR_063579,2
USR_063580,4
USR_063581,6
USR_063582,2
USR_063583,2
USR_063584,2
USR_063585,2
USR_063586,7
USR_063587,5
USR_063588,2
USR_063589,3
USR_063590,2
USR_063591,2
USR_063592,2
USR_063593,4
USR_063594,3
USR_063595,4
USR_063596,4
USR_063597,2
USR_063598,2
USR_063599,3
USR_063600,3
USR_063601,2
USR_063602,2
USR_063603,4
USR_063604,2
USR_063605,2
USR_063606,2
USR_063607,4
USR_063608,2
USR_063609,2
USR_063610,2
USR_063611,3
USR_063612,2
USR_063613,2
USR_063614,1
USR_063615,0
USR_063616,4
USR_063617,3
USR_063618,2
USR_063619,2
USR_063620,2
USR_063621,3
USR_063622,2
USR_063623,2
USR_063624,2
USR_063625,2
USR_063626,1
USR_063627,3
USR_063628,2
USR_063629,2
USR_063630,2
USR_063631,2
USR_063632,4
USR_063633,3
USR_063634,4
USR_063635,2
USR_063636,2
USR_063637,4
USR_063638,2
USR_063639,3
USR_063640,3
USR_063641,0
USR_063642,4
USR_063643,4
USR_063644,3
USR_063645,2
USR_063646,3
USR_063647,2
USR_063648,3
USR_063649,4
USR_063650,2
USR_063651,3
USR_063652,2
USR_063653,6
USR_063654,4
USR_063655,3
USR_063656,2
USR_063657,5
USR_063658,7
USR_063659,2
USR_063660,2
USR_063661,2
USR_063662,2
USR_063663,3
USR_063664,2
USR_063665,7
USR_063666,2
USR_063667,2
USR_063668,2
USR_063669,2
USR_063670,2
USR_063671,4
USR_063672,2
USR_063673,2
USR_063674,4
USR_063675,4
USR_063676,4
USR_063677,2
USR_063678,2
USR_063679,4
USR_063680,4
USR_063681,4
USR_063682,2
USR_063683,2
USR_063684,2
USR_063685,4
USR_063686,4
USR_063687,2
USR_063688,3
USR_063689,2
USR_063690,4
USR_063691,1
USR_063692,4
USR_063693,2
USR_063694,2
USR_063695,2
USR_063696,0
USR_063697,2
USR_063698,1
USR_063699,3
USR_063700,4
USR_063701,3
USR_063702,4
USR_063703,4
USR_063704,2
USR_063705,2
USR_063706,2
USR_063707,4
USR_063708,2
USR_063709,3
USR_063710,2
USR_063711,2
USR_063712,4
USR_063713,2
USR_063714,2
USR_063715,2
USR_063716,2
USR_063717,3
USR_063718,2
USR_063719,4
USR_063720,2
USR_063721,2
USR_063722,4
USR_063723,2
USR_063724,4
USR_063725,1
USR_063726,4
USR_063727,2
USR_063728,2
USR_063729,2
USR_063730,4
USR_063731,2
USR_063732,2
USR_063733,3
USR_063734,3
USR_063735,2
USR_063736,2
USR_063737,2
USR_063738,0
USR_063739,2
USR_063740,2
USR_063741,2
USR_063742,3
USR_063743,2
USR_063744,2
USR_063745,6
USR_063746,2
USR_063747,6
USR_063748,5
USR_063749,4
USR_063750,6
USR_063751,2
USR_063752,2
USR_063753,2
USR_063754,3
USR_063755,2
USR_063756,2
USR_063757,4
USR_063758,2
USR_063759,2
USR_063760,4
USR_063761,3
USR_063762,4
USR_063763,2
USR_063764,4
USR_063765,5
USR_063766,2
USR_063767,4
USR_063768,4
USR_063769,7
USR_063770,2
USR_063771,2
USR_063772,3
USR_063773,4
USR_063774,2
USR_063775,7
USR_063776,4
USR_063777,2
USR_063778,2
USR_063779,1
USR_063780,2
USR_063781,2
USR_063782,2
USR_063783,2
USR_063784,2
USR_063785,1
USR_063786,2
USR_063787,3
USR_063788,2
USR_063789,3
USR_063790,4
USR_063791,2
USR_063792,2
USR_063793,4
USR_063794,2
USR_063795,2
USR_063796,3
USR_063797,2
USR_063798,4
USR_063799,4
USR_063800,3
USR_063801,5
USR_063802,3
USR_063803,2
USR_063804,2
USR_063805,2
USR_063806,3
USR_063807,2
USR_063808,4
USR_063809,5
USR_063810,2
USR_063811,4
USR_063812,4
USR_063813,2
USR_063814,4
USR_063815,3
USR_063816,7
USR_063817,2
USR_063818,2
USR_063819,3
USR_063820,2
USR_063821,4
USR_063822,2
USR_063823,2
USR_063824,2
USR_063825,2
USR_063826,2
USR_063827,4
USR_063828,2
USR_063829,2
USR_063830,2
USR_063831,3
USR_063832,2
USR_063833,0
USR_063834,4
USR_063835,2
USR_063836,2
USR_063837,0
USR_063838,2
USR_063839,4
USR_063840,4
USR_063841,4
USR_063842,0
USR_063843,4
USR_063844,2
USR_063845,2
USR_063846,4
USR_063847,4
USR_063848,2
USR_063849,4
USR_063850,6
USR_063851,2
USR_063852,2
USR_063853,2
USR_063854,2
USR_063855,2
USR_063856,2
USR_063857,4
USR_063858,4
USR_063859,3
USR_063860,2
USR_063861,2
USR_063862,2
USR_063863,2
USR_063864,4
USR_063865,2
USR_063866,4
USR_063867,4
USR_063868,1
USR_063869,2
USR_063870,4
USR_063871,4
USR_063872,2
USR_063873,2
USR_063874,3
USR_063875,3
USR_063876,2
USR_063877,4
USR_063878,4
USR_063879,4
USR_063880,4
USR_063881,2
USR_063882,2
USR_063883,3
USR_063884,3
USR_063885,5
USR_063886,2
USR_063887,2
USR_063888,3
USR_063889,2
USR_063890,4
USR_063891,7
USR_063892,4
USR_063893,1
USR_063894,4
USR_063895,2
USR_063896,3
USR_063897,4
USR_063898,2
USR_063899,2
USR_063900,2
USR_063901,2
USR_063902,2
USR_063903,4
USR_063904,2
USR_063905,2
USR_063906,2
USR_063907,2
USR_063908,4
USR_063909,2
USR_063910,2
USR_063911,3
USR_063912,4
USR_063913,2
USR_063914,2
USR_063915,2
USR_063916,2
USR_063917,2
USR_063918,2
USR_063919,2
USR_063920,2
USR_063921,2
USR_063922,2
USR_063923,4
USR_063924,2
USR_063925,7
USR_063926,4
USR_063927,2
USR_063928,2
USR_063929,3
USR_063930,2
USR_063931,2
USR_063932,2
USR_063933,4
USR_063934,1
USR_063935,2
USR_063936,2
USR_063937,4
USR_063938,2
USR_063939,4
USR_063940,2
USR_063941,2
USR_063942,7
USR_063943,2
USR_063944,2
USR_063945,3
USR_063946,4
USR_063947,3
USR_063948,2
USR_063949,2
USR_063950,3
USR_063951,2
USR_063952,4
USR_063953,2
USR_063954,2
USR_063955,5
USR_063956,2
USR_063957,4
USR_063958,3
USR_063959,4
USR_063960,2
USR_063961,4
USR_063962,3
USR_063963,2
USR_063964,7
USR_063965,4
USR_063966,2
USR_063967,4
USR_063968,2
USR_063969,3
USR_063970,7
USR_063971,4
USR_063972,3
USR_063973,2
USR_063974,2
USR_063975,2
USR_063976,7
USR_063977,4
USR_063978,2
USR_063979,2
USR_063980,2
USR_063981,2
USR_063982,2
USR_063983,4
USR_063984,3
USR_063985,2
USR_063986,2
USR_063987,2
USR_063988,1
USR_063989,1
USR_063990,2
USR_063991,1
USR_063992,2
USR_063993,2
USR_063994,2
USR_063995,2
USR_063996,4
USR_063997,2
USR_063998,3
USR_063999,7
USR_064000,4
USR_064001,2
USR_064002,2
USR_064003,2
USR_064004,2
USR_064005,4
USR_064006,4
USR_064007,2
USR_064008,1
USR_064009,4
USR_064010,2
USR_064011,3
USR_064012,3
USR_064013,2
USR_064014,2
USR_064015,7
USR_064016,2
USR_064017,3
USR_064018,2
USR_064019,4
USR_064020,0
USR_064021,3
USR_064022,2
USR_064023,2
USR_064024,2
USR_064025,2
USR_064026,3
USR_064027,2
USR_064028,4
USR_064029,3
USR_064030,3
USR_064031,3
USR_064032,2
USR_064033,4
USR_064034,3
USR_064035,4
USR_064036,2
USR_064037,2
USR_064038,2
USR_064039,4
USR_064040,2
USR_064041,4
USR_064042,5
USR_064043,4
USR_064044,7
USR_064045,3
USR_064046,2
USR_064047,4
USR_064048,4
USR_064049,7
USR_064050,4
USR_064051,4
USR_064052,4
USR_064053,3
USR_064054,2
USR_064055,3
USR_064056,4
USR_064057,2
USR_064058,4
USR_064059,4
USR_064060,7
USR_064061,3
USR_064062,4
USR_064063,2
USR_064064,2
USR_064065,2
USR_064066,4
USR_064067,2
USR_064068,3
USR_064069,4
USR_064070,4
USR_064071,2
USR_064072,2
USR_064073,2
USR_064074,4
USR_064075,2
USR_064076,2
USR_064077,7
USR_064078,3
USR_064079,3
USR_064080,4
USR_064081,3
USR_064082,2
USR_064083,2
USR_064084,7
USR_064085,3
USR_064086,2
USR_064087,4
USR_064088,2
USR_064089,0
USR_064090,4
USR_064091,4
USR_064092,4
USR_064093,2
USR_064094,4
USR_064095,2
USR_064096,5
USR_064097,3
USR_064098,4
USR_064099,6
USR_064100,2
USR_064101,2
USR_064102,2
USR_064103,2
USR_064104,2
USR_064105,2
USR_064106,2
USR_064107,2
USR_064108,7
USR_064109,2
USR_064110,2
USR_064111,3
USR_064112,2
USR_064113,4
USR_064114,2
USR_064115,2
USR_064116,2
USR_064117,4
USR_064118,2
USR_064119,7
USR_064120,2
USR_064121,3
USR_064122,4
USR_064123,2
USR_064124,4
USR_064125,2
USR_064126,4
USR_064127,0
USR_064128,3
USR_064129,7
USR_064130,2
USR_064131,7
USR_064132,2
USR_064133,2
USR_064134,4
USR_064135,2
USR_064136,3
USR_064137,4
USR_064138,4
USR_064139,4
USR_064140,1
USR_064141,7
USR_064142,4
USR_064143,7
USR_064144,2
USR_064145,3
USR_064146,2
USR_064147,3
USR_064148,3
USR_064149,2
USR_064150,2
USR_064151,2
USR_064152,4
USR_064153,2
USR_064154,2
USR_064155,1
USR_064156,4
USR_064157,2
USR_064158,4
USR_064159,2
USR_064160,4
USR_064161,3
USR_064162,2
USR_064163,3
USR_064164,2
USR_064165,0
USR_064166,4
USR_064167,2
USR_064168,2
USR_064169,2
USR_064170,2
USR_064171,4
USR_064172,3
USR_064173,3
USR_064174,2
USR_064175,2
USR_064176,4
USR_064177,2
USR_064178,3
USR_064179,2
USR_064180,4
USR_064181,0
USR_064182,2
USR_064183,7
USR_064184,2
USR_064185,2
USR_064186,4
USR_064187,2
USR_064188,4
USR_064189,2
USR_064190,4
USR_064191,2
USR_064192,3
USR_064193,2
USR_064194,2
USR_064195,4
USR_064196,2
USR_064197,4
USR_064198,2
USR_064199,2
USR_064200,3
USR_064201,0
USR_064202,4
USR_064203,4
USR_064204,4
USR_064205,7
USR_064206,3
USR_064207,2
USR_064208,3
USR_064209,3
USR_064210,7
USR_064211,2
USR_064212,2
USR_064213,2
USR_064214,2
USR_064215,2
USR_064216,2
USR_064217,4
USR_064218,2
USR_064219,2
USR_064220,2
USR_064221,7
USR_064222,2
USR_064223,2
USR_064224,2
USR_064225,2
USR_064226,2
USR_064227,3
USR_064228,4
USR_064229,4
USR_064230,3
USR_064231,2
USR_064232,2
USR_064233,7
USR_064234,2
USR_064235,2
USR_064236,4
USR_064237,2
USR_064238,4
USR_064239,7
USR_064240,7
USR_064241,2
USR_064242,2
USR_064243,2
USR_064244,2
USR_064245,2
USR_064246,2
USR_064247,2
USR_064248,1
USR_064249,2
USR_064250,2
USR_064251,2
USR_064252,7
USR_064253,2
USR_064254,2
USR_064255,2
USR_064256,2
USR_064257,4
USR_064258,2
USR_064259,2
USR_064260,2
USR_064261,3
USR_064262,3
USR_064263,3
USR_064264,2
USR_064265,4
USR_064266,7
USR_064267,4
USR_064268,4
USR_064269,2
USR_064270,3
USR_064271,4
USR_064272,4
USR_064273,6
USR_064274,3
USR_064275,3
USR_064276,2
USR_064277,2
USR_064278,2
USR_064279,2
USR_064280,4
USR_064281,2
USR_064282,2
USR_064283,2
USR_064284,7
USR_064285,2
USR_064286,4
USR_064287,4
USR_064288,6
USR_064289,3
USR_064290,2
USR_064291,2
USR_064292,4
USR_064293,4
USR_064294,4
USR_064295,3
USR_064296,4
USR_064297,4
USR_064298,3
USR_064299,1
USR_064300,1
USR_064301,2
USR_064302,4
USR_064303,2
USR_064304,2
USR_064305,4
USR_064306,4
USR_064307,1
USR_064308,3
USR_064309,4
USR_064310,2
USR_064311,4
USR_064312,2
USR_064313,4
USR_064314,2
USR_064315,4
USR_064316,2
USR_064317,2
USR_064318,2
USR_064319,2
USR_064320,4
USR_064321,2
USR_064322,2
USR_064323,4
USR_064324,2
USR_064325,2
USR_064326,2
